label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,31,12,11,0,3,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.918295834054489,3.4594316186372973,0,0,0,0,5,0,0
PHISHING,74,13,53,0,2,1,2,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,3.238901256602631,4.6001008788874005,0,0,0,0,46,0,0
PHISHING,55,13,34,0,1,0,1,0,0.34545454545454546,1,0,0,0,0,0,0,1,0,3.238901256602631,3.7711426205984724,0,0,0,0,32,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.284183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,33,24,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7720552088742005,-0.0,0,0,0,0,11,0,0
PHISHING,17,9,1,0,1,0,0,0,0.17647058823529413,0,0,0,0,0,0,0,0,0,2.94770277922009,-0.0,0,0,0,0,5,0,0
PHISHING,39,19,12,0,1,0,2,0,0.05128205128205128,0,0,0,0,0,0,0,1,0,3.1363793303507563,3.2516291673878226,0,0,0,0,15,0,0
PHISHING,41,32,1,0,3,1,0,0,0.0975609756097561,0,0,0,0,0,0,0,1,0,3.7539280318460246,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,63,22,34,0,2,1,2,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,3.6635327548042547,4.24173085589259,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.910992253015045,-0.0,0,0,0,0,9,0,0
PHISHING,27,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5368867237421675,-0.0,0,0,0,0,8,0,0
PHISHING,42,33,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.9225895736416696,-0.0,0,0,0,0,12,0,0
PHISHING,103,45,50,0,3,1,4,0,0.34951456310679613,1,0,0,0,0,0,0,1,1,4.074643373867067,4.239079570624175,0,0,0,0,32,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,36,25,3,0,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.893660689688186,1.584962500721156,0,0,0,0,14,0,0
PHISHING,20,11,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.095795255000934,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4.186704345910025,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,15,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2720552088742005,-0.0,0,0,0,0,16,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.5514884569880354,3.084962500721156,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4251185503571397,-0.0,0,0,0,0,14,0,0
PHISHING,28,19,1,0,2,0,0,0,0.03571428571428571,2,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,72,64,1,0,2,1,0,0,0.16666666666666666,16,0,0,0,0,0,0,0,0,4.232509133144316,-0.0,0,0,0,0,4,0,0
PHISHING,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.066677073707229,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
PHISHING,45,10,28,0,2,0,3,0,0.0,1,0,0,0,0,0,0,0,0,3.1219280948873624,3.7943360657504512,0,0,0,0,8,0,0
PHISHING,64,55,1,0,4,0,0,0,0.0,3,0,0,0,0,0,0,1,0,4.253376076846337,-0.0,0,0,0,0,16,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.434560814286289,-0.0,0,0,0,0,16,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
PHISHING,43,34,1,0,2,0,0,0,0.16279069767441862,3,0,0,0,0,0,0,1,0,4.160704752887782,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
PHISHING,30,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.880179922675738,-0.0,0,0,0,0,9,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4273334938982645,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,13,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,395,11,21,355,11,0,3,8,0.22784810126582278,3,8,6,0,1,0,0,0,1,2.8453509366224368,3.2913928761709625,1,0,0,0,67,8,2
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,6,0,0
PHISHING,31,22,1,0,2,0,0,0,0.03225806451612903,1,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,11,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7720552088742005,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,17,0,0
PHISHING,43,16,19,0,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,3.326360407952694,0,0,0,0,7,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4116022179746714,-0.0,0,0,0,0,18,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7806390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.391892644680932,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,16,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2709505944546686,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3921472236645345,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.25,-0.0,0,0,0,0,6,0,0
PHISHING,86,19,59,0,3,1,4,0,0.18604651162790697,5,0,0,0,0,0,0,1,0,3.6818808028034025,4.3825838381073,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.101881223476018,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,5,0,0
PHISHING,48,39,1,0,2,0,0,0,0.10416666666666667,1,0,0,0,0,0,0,1,0,4.189123052140108,-0.0,0,0,0,0,21,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.845663149851382,3.084962500721156,0,0,0,0,10,0,0
PHISHING,28,20,1,0,2,1,0,0,0.17857142857142858,0,0,0,0,0,0,0,0,0,3.8841837197791893,-0.0,0,0,0,0,12,0,0
PHISHING,29,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4906015629507223,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6423714487439023,-0.0,0,0,0,0,18,0,0
PHISHING,37,28,1,0,2,0,0,0,0.10810810810810811,0,0,0,0,0,0,0,1,0,4.0836169753972325,-0.0,0,0,0,0,20,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,11,0,0
PHISHING,48,39,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5539717718024932,-0.0,0,0,0,0,18,0,0
PHISHING,31,23,1,0,3,2,0,0,0.03225806451612903,0,0,0,0,0,0,0,0,0,3.6096684774198877,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.530493056757482,-0.0,0,0,0,0,7,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7516291673878226,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3772781309874356,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,26,18,1,0,2,1,0,0,0.3076923076923077,0,0,0,0,0,0,0,0,0,2.6835423624332306,-0.0,0,0,0,0,11,0,0
PHISHING,93,20,65,0,2,1,2,0,0.10752688172043011,0,0,0,0,0,0,0,1,0,3.7219280948873625,4.541770413681878,0,0,0,0,59,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,31,22,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,7,0,0
PHISHING,83,74,1,0,3,0,0,0,0.08433734939759036,0,0,0,0,0,0,0,1,0,4.7583171766390295,-0.0,0,0,0,0,59,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.729446194905256,-0.0,0,0,0,0,12,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.902174814211728,-0.0,0,0,0,0,18,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,58,31,20,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.6922796820396573,3.584183719779189,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,9,0,0
PHISHING,45,36,1,0,3,1,0,0,0.08888888888888889,2,0,0,0,0,0,0,1,0,4.18354236243323,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.408694969562842,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.013070929103845,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,8,0,0
PHISHING,37,20,10,0,2,0,1,0,0.08108108108108109,0,0,0,0,0,0,0,0,1,3.7219280948873625,3.1219280948873624,0,0,0,0,16,0,0
PHISHING,38,19,11,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.2608281712244556,3.095795255000934,0,0,0,0,11,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,38,16,14,0,4,1,2,0,0.02631578947368421,0,0,0,0,0,0,0,1,0,3.2806390622295662,3.3787834934861753,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
PHISHING,64,25,12,19,2,1,1,2,0.234375,0,0,0,0,0,0,0,0,0,4.133660689688186,3.084962500721156,0,0,0,0,10,2,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.827819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,5,0,0
PHISHING,85,76,1,0,3,1,0,0,0.09411764705882353,1,0,0,0,0,0,0,1,0,4.707985902395461,-0.0,0,0,0,0,59,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.3660913291191923,-0.0,0,0,0,0,8,0,0
PHISHING,37,21,8,0,2,0,1,0,0.05405405405405406,1,0,0,0,0,0,0,1,0,3.880179922675738,3.0,0,0,0,0,9,0,0
PHISHING,19,11,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2776134368191157,-0.0,0,0,0,0,7,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,8,0,0
PHISHING,83,24,51,0,6,2,2,0,0.0,0,0,0,0,0,0,0,1,0,3.4549868557726664,3.890192930411082,0,0,0,0,21,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.086048612313038,-0.0,0,0,0,0,11,0,0
PHISHING,44,35,1,0,2,0,0,0,0.11363636363636363,2,0,0,0,0,0,0,1,0,3.9188679318992437,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.27280432733462,-0.0,0,0,0,0,13,0,0
PHISHING,48,39,1,0,3,2,0,0,0.0625,4,0,0,0,0,0,0,1,0,3.5231187328827467,-0.0,0,0,0,0,5,0,0
PHISHING,37,28,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9677201004744993,-0.0,0,0,0,0,12,0,0
PHISHING,17,9,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.4193819456463714,-0.0,0,0,0,0,4,0,0
PHISHING,41,17,16,0,2,0,3,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,3.452819531114783,0,0,0,0,14,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.294663586209604,-0.0,0,0,0,0,15,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.125,-0.0,0,0,0,0,9,0,0
PHISHING,246,86,54,97,5,3,1,3,0.17073170731707318,16,2,1,0,0,0,0,1,0,4.644004366362739,3.950407235566726,0,0,0,0,20,3,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.299896391167891,-0.0,0,0,0,0,15,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7773627950641693,-0.0,0,0,0,0,5,0,0
PHISHING,58,49,1,0,4,2,0,0,0.1896551724137931,5,0,0,0,0,0,0,1,0,4.319119161352677,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.573660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,83,74,1,0,3,0,0,0,0.1566265060240964,0,0,0,0,0,0,0,1,0,4.687786353005602,-0.0,0,0,0,0,59,0,0
PHISHING,38,29,1,0,2,1,0,0,0.07894736842105263,0,0,0,0,0,0,0,1,0,3.948859340762045,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.408694969562842,-0.0,0,0,0,0,9,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
PHISHING,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8553885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,93,19,66,0,1,0,2,0,0.15053763440860216,1,0,0,0,0,0,0,1,0,3.826874881864638,4.683582944689892,0,0,0,0,59,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,8,0,0
PHISHING,31,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.584962500721156,-0.0,0,0,0,0,16,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.610577243331642,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6158175946759323,-0.0,0,0,0,0,19,0,0
PHISHING,38,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.831401845392172,-0.0,0,0,0,0,20,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8035088547976783,-0.0,0,0,0,0,16,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.823067982273661,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,18,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.09306920777189,-0.0,0,0,0,0,20,0,0
PHISHING,37,28,1,0,2,0,0,0,0.10810810810810811,2,0,0,0,0,0,0,1,0,3.807354922057604,-0.0,0,0,0,0,7,0,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.6635327548042547,-0.0,0,0,0,0,4,0,0
PHISHING,36,28,1,0,2,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,3.9677201004744993,-0.0,0,0,0,0,18,0,0
PHISHING,18,10,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.1219280948873624,-0.0,0,0,0,0,4,0,0
PHISHING,30,22,1,0,3,2,0,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,3.720128777433188,-0.0,0,0,0,0,10,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.7034651896016473,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5039975273348483,-0.0,0,0,0,0,11,0,0
PHISHING,65,42,15,0,2,0,1,0,0.0,2,0,0,0,0,0,0,1,0,4.0643546249021565,3.456564762130954,0,0,0,0,14,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
PHISHING,27,18,1,0,2,1,0,0,0.07407407407407407,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,7,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9407598325400897,-0.0,0,0,0,0,20,0,0
PHISHING,26,17,1,0,2,0,0,0,0.19230769230769232,1,0,0,0,0,0,0,1,0,3.616874605956222,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155565013329719,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6994705707972524,-0.0,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,17,9,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.197159723424149,-0.0,0,0,0,0,4,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.676390632579626,-0.0,0,0,0,0,19,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.8062389286533898,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7230741894285697,-0.0,0,0,0,0,17,0,0
PHISHING,28,13,7,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.238901256602631,2.128085278891394,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,5,0,0
PHISHING,45,37,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,0,0,3.8978499868997387,-0.0,0,0,0,0,7,0,0
