label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8693312611115185,-0.0,0,0,0,0,20,0,0
PHISHING,32,23,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.5227119556807573,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
PHISHING,115,74,15,17,5,0,1,1,0.06086956521739131,0,0,0,0,0,0,0,1,0,4.727713629254024,3.323231428797621,0,0,0,0,59,0,0
PHISHING,40,24,8,0,2,0,1,0,0.075,1,0,0,0,0,0,0,1,0,3.834962500721156,3.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,12,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,2,0,0,0,0,0,0,1,0,4.083274571476652,-0.0,0,0,0,0,11,0,0
PHISHING,33,24,1,0,2,0,0,0,0.42424242424242425,2,0,0,0,0,0,0,1,0,3.434560814286289,-0.0,0,0,0,0,7,0,0
PHISHING,90,73,9,0,4,0,1,0,0.16666666666666666,0,0,0,0,0,0,0,1,0,4.771346818857625,3.169925001442312,0,0,0,0,59,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.403989446485262,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2390979179887864,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
PHISHING,38,30,1,0,2,0,0,0,0.5263157894736842,2,0,0,0,0,0,0,0,0,3.4662478973127313,-0.0,0,0,0,0,10,0,0
PHISHING,56,7,2,38,3,1,1,1,0.017857142857142856,0,0,0,0,0,0,0,1,0,2.2359263506290326,1.0,0,0,0,0,8,2,0
PHISHING,40,31,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,1,0,4.082597923010944,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,46,30,8,0,2,0,1,0,0.043478260869565216,2,0,0,0,0,0,0,1,0,3.919902579793958,3.0,0,0,0,0,15,0,0
PHISHING,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155565013329719,-0.0,0,0,0,0,13,0,0
PHISHING,31,12,11,0,2,1,1,0,0.06451612903225806,0,0,0,0,0,0,0,1,0,3.0220552088742005,3.2776134368191157,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.44726249944121,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1813663288914587,-0.0,0,0,0,0,11,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.657385276650179,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.272905595320056,-0.0,0,0,0,0,5,0,0
PHISHING,74,36,21,8,3,1,3,1,0.17567567567567569,3,0,0,0,0,0,0,1,0,4.016875695766564,3.463280517810811,0,0,0,0,13,1,0
PHISHING,28,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5464393446710156,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.861983513035609,-0.0,0,0,0,0,25,0,0
PHISHING,71,11,52,0,1,0,2,0,0.1267605633802817,1,0,0,0,0,0,0,1,0,3.095795255000934,4.550931304471528,0,0,0,0,46,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,15,0,0
PHISHING,71,11,52,0,1,0,2,0,0.1267605633802817,1,0,0,0,0,0,0,1,0,3.095795255000934,4.519976679963127,0,0,0,0,46,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,12,0,0
PHISHING,33,9,16,0,1,0,2,0,0.15151515151515152,0,2,0,0,0,0,0,1,0,2.6416041678685938,3.202819531114783,0,0,0,0,6,0,0
PHISHING,43,18,17,0,1,0,2,0,0.06976744186046512,0,0,0,0,0,0,0,1,0,3.5724312513221195,3.616874605956222,0,0,0,0,15,0,0
PHISHING,25,8,9,0,1,0,1,0,0.08,1,0,0,0,0,0,0,1,0,2.5,2.94770277922009,0,0,0,0,5,0,1
PHISHING,47,38,1,0,3,1,0,0,0.10638297872340426,2,0,0,0,0,0,0,1,0,4.251235329734975,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.729446194905256,-0.0,0,0,0,0,13,0,0
LEGITIMATE,36,27,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.531941205546658,-0.0,0,0,0,0,10,0,0
PHISHING,89,16,65,0,2,1,2,0,0.10112359550561797,0,0,0,0,0,0,0,1,0,3.625,4.645048006331063,0,0,0,0,59,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.584962500721156,-0.0,0,0,0,0,13,0,0
PHISHING,82,14,43,16,4,1,4,2,0.23170731707317074,0,0,0,0,0,0,0,1,0,3.0391486719030705,4.106383650000621,0,0,0,0,21,1,0
PHISHING,24,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2806390622295662,-0.0,0,0,0,0,6,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6421498816369042,-0.0,0,0,0,0,11,0,0
PHISHING,71,11,52,0,1,0,2,0,0.04225352112676056,1,0,0,0,0,0,0,1,0,3.095795255000934,4.541503900708585,0,0,0,0,46,0,0
PHISHING,67,49,10,0,5,3,1,0,0.14925373134328357,2,0,0,0,0,0,0,1,0,4.400224639945271,3.1219280948873624,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3685225277282065,-0.0,0,0,0,0,14,0,0
PHISHING,40,31,1,0,5,4,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6922796820396573,-0.0,0,0,0,0,9,0,0
PHISHING,38,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6029100796497273,-0.0,0,0,0,0,22,0,0
PHISHING,54,45,1,0,2,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,1,0,4.142318519591885,-0.0,0,0,0,0,34,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.95006375643621,-0.0,0,0,0,0,18,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.101881223476018,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5342190211803404,-0.0,0,0,0,0,15,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6835423624332306,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,13,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.81008102052173,-0.0,0,0,0,0,19,0,0
LEGITIMATE,28,19,1,0,4,1,0,0,0.07142857142857142,0,0,0,0,0,0,0,1,0,3.300559092390954,-0.0,0,0,0,0,5,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.8136606896881857,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8221819586428722,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,6,0,0
PHISHING,26,8,10,0,1,0,2,0,0.0,0,0,0,0,0,0,0,1,0,3.0,3.1219280948873624,0,0,0,0,7,0,0
PHISHING,38,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8817276788697366,-0.0,0,0,0,0,23,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
PHISHING,44,35,1,0,2,0,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,4.204582217613529,-0.0,0,0,0,0,19,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.125,-0.0,0,0,0,0,8,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.950212064914747,-0.0,0,0,0,0,5,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.588354347173233,-0.0,0,0,0,0,6,0,0
PHISHING,55,17,30,0,2,1,1,0,0.12727272727272726,3,0,0,0,0,0,0,1,0,3.3371753411230767,4.056564762130955,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.272905595320056,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2866294867861954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4130884364257574,-0.0,0,0,0,0,14,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0062389286533895,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4591479170272446,-0.0,0,0,0,0,16,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,89,18,1,61,1,0,0,1,0.0449438202247191,2,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,28,1,3
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6835423624332306,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6258145836939115,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,5,0,0
PHISHING,35,26,1,0,2,0,0,0,0.02857142857142857,0,0,0,0,0,0,0,1,0,3.95006375643621,-0.0,0,0,0,0,11,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.550340709546388,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
PHISHING,71,11,52,0,1,0,2,0,0.028169014084507043,1,0,0,0,0,0,0,1,0,3.095795255000934,4.490942545264533,0,0,0,0,46,0,0
PHISHING,20,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
PHISHING,111,16,87,0,3,1,3,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,3.625,4.634629558694107,0,0,0,0,59,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.391892644680932,-0.0,0,0,0,0,11,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7406015629507223,-0.0,0,0,0,0,16,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.341446071165522,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.893660689688186,-0.0,0,0,0,0,17,0,0
PHISHING,35,26,1,0,2,0,0,0,0.08571428571428572,1,0,0,0,0,0,0,1,0,4.085055102756477,-0.0,0,0,0,0,11,0,0
PHISHING,102,16,78,0,3,1,3,0,0.11764705882352941,0,0,0,0,0,0,0,1,0,3.625,4.905290161275779,0,0,0,0,59,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.203365087509175,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.219528282299547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.736006946447656,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1464393446710157,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.408694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,39,30,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7232314287976207,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,6,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.884155094595804,-0.0,0,0,0,0,18,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.03125,0,0,0,0,0,0,0,1,0,3.468576629687865,-0.0,0,0,0,0,15,0,0
PHISHING,33,24,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,1,0,3.4906015629507223,-0.0,0,0,0,0,5,0,0
PHISHING,35,27,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6484318362032013,-0.0,0,0,0,0,14,0,0
PHISHING,27,19,1,0,2,1,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,8,0,0
PHISHING,43,28,7,0,3,1,1,0,0.0,2,0,0,0,0,0,0,1,0,3.699513850319966,2.128085278891394,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5590795706241747,-0.0,0,0,0,0,9,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.2639334294856335,-0.0,0,0,0,0,7,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6959472263874704,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.629219686524097,-0.0,0,0,0,0,14,0,0
PHISHING,73,50,15,0,3,0,2,0,0.0273972602739726,4,0,0,0,0,0,0,1,0,4.166370130156181,3.506890595608519,0,0,0,0,12,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6430741894285696,-0.0,0,0,0,0,17,0,0
PHISHING,45,29,8,0,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,4.004364184708142,2.75,0,0,0,0,17,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,8,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.266332639970623,-0.0,0,0,0,0,7,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.344456935241198,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.07692307692307693,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,39,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.072905595320056,-0.0,0,0,0,0,19,0,0
PHISHING,31,22,1,0,2,0,0,0,0.03225806451612903,1,0,0,0,0,0,0,1,1,3.8796640049025943,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.782122224145305,-0.0,0,0,0,0,8,0,0
PHISHING,44,35,1,0,2,0,0,0,0.09090909090909091,1,0,0,0,0,0,0,1,0,4.11471801682134,-0.0,0,0,0,0,13,0,0
PHISHING,22,14,1,0,3,2,0,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,2.6384600665861555,-0.0,0,0,0,0,4,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.11583409216322,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.07407407407407407,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,7,0,0
PHISHING,27,18,1,0,2,0,0,0,0.037037037037037035,1,0,0,0,0,0,0,1,0,3.530493056757482,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.221097250057957,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.15384615384615385,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,38,30,1,0,1,0,0,0,0.21052631578947367,0,0,0,0,0,0,0,0,0,3.8980685120588388,-0.0,0,0,0,0,24,0,0
PHISHING,24,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.952819531114783,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
PHISHING,51,42,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6903187690796164,-0.0,0,0,0,0,24,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.95006375643621,-0.0,0,0,0,0,18,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2210972500579573,-0.0,0,0,0,0,11,0,0
PHISHING,30,22,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.334209459448049,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.039148671903071,-0.0,0,0,0,0,18,0,0
