label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,3.9132696895151087,-0.0,0,0,0,0,10,0,0
PHISHING,74,15,51,0,3,1,4,0,0.08108108108108109,3,0,0,0,0,0,0,1,0,3.323231428797621,4.515179263370439,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5160276412662306,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9735572622751856,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7720552088742005,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.795088586397732,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,8,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.350209029099897,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,43,19,16,0,2,0,2,0,0.0,1,0,0,0,0,0,0,1,0,3.5368867237421675,3.452819531114783,0,0,0,0,7,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7080481500712312,-0.0,0,0,0,0,16,0,0
PHISHING,49,20,22,0,3,1,1,0,0.0,2,0,0,0,0,0,0,0,1,3.5464393446710156,3.6635327548042547,0,0,0,0,9,0,1
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.408694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,41,32,1,0,2,1,0,0,0.14634146341463414,2,0,0,0,0,0,0,1,0,4.179229296672175,-0.0,0,0,0,0,10,0,0
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.123231428797621,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,2,0,0,0,0,0,0,1,0,4.066108939837481,-0.0,0,0,0,0,11,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6711499390701867,-0.0,0,0,0,0,23,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.931208948910323,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8402239289418523,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,12,0,0
PHISHING,51,42,1,0,3,1,0,0,0.19607843137254902,2,0,0,0,0,0,0,1,0,4.347691161328112,-0.0,0,0,0,0,14,0,0
PHISHING,32,24,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.538320189106,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
PHISHING,385,14,21,342,13,0,3,9,0.24415584415584415,0,14,11,0,1,0,0,0,1,2.753434386188785,3.2913928761709625,0,0,0,0,35,9,3
PHISHING,69,12,49,0,2,0,4,0,0.0,3,0,0,0,0,0,0,1,1,3.4182958340544896,4.297784843850294,0,0,0,0,8,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
PHISHING,79,14,57,0,3,1,5,0,0.0,2,0,0,0,0,0,0,1,0,3.1820058147602133,4.250205814014485,0,0,0,0,10,0,1
LEGITIMATE,44,35,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.050013373778756,-0.0,0,0,0,0,27,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.9407598325400897,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
PHISHING,43,34,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.9398290174664017,-0.0,0,0,0,0,11,0,0
PHISHING,40,32,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.952819531114783,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,6,0,0
PHISHING,31,22,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8453509366224363,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6423714487439023,-0.0,0,0,0,0,18,0,0
PHISHING,88,79,1,0,3,2,0,0,0.13636363636363635,1,0,0,0,0,0,0,1,0,4.8037365271135855,-0.0,0,0,0,0,59,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6711499390701867,-0.0,0,0,0,0,23,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8136606896881857,-0.0,0,0,0,0,17,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,10,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.447401504705915,-0.0,0,0,0,0,14,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,14,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.180451390892101,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,8,0,0
PHISHING,56,33,15,0,3,0,2,0,0.0,2,0,0,0,0,0,0,1,0,3.896687968421265,3.640223928941852,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2866294867861954,-0.0,0,0,0,0,11,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8423709931771084,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
PHISHING,41,15,19,0,2,1,3,0,0.21951219512195122,0,0,0,0,0,0,0,0,0,3.3735572622751855,3.155565013329719,0,0,0,0,8,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,4.099360305472399,-0.0,0,0,0,0,10,0,0
PHISHING,20,11,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2776134368191157,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,28,19,1,0,2,0,0,0,0.07142857142857142,1,0,0,0,0,0,0,1,0,3.721611723969901,-0.0,0,0,0,0,6,0,0
LEGITIMATE,40,31,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8890495359141695,-0.0,0,0,0,0,20,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.106890595608519,-0.0,0,0,0,0,7,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.736006946447656,-0.0,0,0,0,0,19,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.935398667466763,-0.0,0,0,0,0,21,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.44726249944121,-0.0,0,0,0,0,15,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
PHISHING,38,23,8,0,2,1,1,0,0.0,1,0,0,0,0,0,0,0,0,3.642489673166126,2.5,0,0,0,0,15,0,0
PHISHING,38,22,8,0,2,0,1,0,0.07894736842105263,1,0,0,0,0,0,0,1,0,3.6635327548042547,3.0,0,0,0,0,10,0,0
PHISHING,36,27,1,0,2,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,1,0,4.088220835496801,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,14,0,0
PHISHING,59,36,16,0,2,1,1,0,0.11864406779661017,1,0,0,0,0,0,0,0,0,4.3264658909811935,3.125,0,0,0,0,14,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7264741182543757,-0.0,0,0,0,0,20,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4058222502856905,-0.0,0,0,0,0,6,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.3660913291191923,-0.0,0,0,0,0,4,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6714055834424975,-0.0,0,0,0,0,18,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6572682296173893,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,16,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.81008102052173,-0.0,0,0,0,0,11,0,0
PHISHING,20,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0220552088742005,-0.0,0,0,0,0,4,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8423709931771084,-0.0,0,0,0,0,5,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,4.099360305472399,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2483650467509033,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.40307418942857,-0.0,0,0,0,0,18,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
PHISHING,38,29,1,0,2,0,0,0,0.07894736842105263,1,0,0,0,0,0,0,1,0,4.004364184708142,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,35,26,1,0,2,1,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,4.209867121904035,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,56,47,1,0,3,0,0,0,0.375,4,0,0,0,0,0,0,1,0,4.266730872678045,-0.0,0,0,0,0,12,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8868421881310113,-0.0,0,0,0,0,16,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.09306920777189,-0.0,0,0,0,0,20,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,14,0,0
PHISHING,57,24,26,0,2,0,1,0,0.07017543859649122,4,0,0,0,0,1,0,0,0,3.8868421881310113,3.931208948910323,0,0,0,0,11,0,2
PHISHING,47,18,22,0,2,1,2,0,0.0851063829787234,0,2,0,0,0,0,0,0,1,3.5724312513221195,3.6069367321753214,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.08333333333333333,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,82,74,1,0,3,0,0,0,0.08536585365853659,0,0,0,0,0,0,0,0,0,4.570826595815689,-0.0,0,0,0,0,59,0,0
PHISHING,43,34,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,4.160704752887782,-0.0,0,0,0,0,11,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3841837197791893,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1307179879273743,-0.0,0,0,0,0,9,0,0
PHISHING,30,22,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.390805482076982,-0.0,0,0,0,0,7,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,18,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.06896551724137931,0,0,0,0,0,0,0,1,0,3.8841837197791893,-0.0,0,0,0,0,12,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.653107168362811,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
PHISHING,56,47,1,0,3,0,0,0,0.39285714285714285,4,0,0,0,0,0,0,1,0,4.20599144773606,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,9,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,5,0,0
PHISHING,55,47,1,0,3,0,0,0,0.2909090909090909,4,0,0,0,0,0,0,0,0,4.144702415369331,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,5,0,0
PHISHING,24,16,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1556390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6995138503199656,-0.0,0,0,0,0,6,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4104172527605194,-0.0,0,0,0,0,9,0,0
PHISHING,82,19,56,0,3,1,5,0,0.0975609756097561,5,0,0,0,0,0,0,0,0,3.1555650133297184,4.228718707880675,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,41,32,1,0,2,1,0,0,0.14634146341463414,1,0,0,0,0,0,0,1,0,4.1371987351738495,-0.0,0,0,0,0,10,0,0
PHISHING,38,29,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.68645794509181,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2655833228877333,-0.0,0,0,0,0,11,0,0
PHISHING,32,17,8,0,2,1,1,0,0.0,0,0,0,0,0,0,0,0,0,3.572469458770135,2.75,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,9,0,0
PHISHING,89,52,4,25,6,5,1,2,0.0,0,0,0,0,0,0,0,0,0,3.9159399581512613,1.5,0,0,0,0,15,1,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.131282484597587,-0.0,0,0,0,0,14,0,0
PHISHING,51,43,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,3.6171845234969617,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,7,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,32,24,1,0,1,0,0,0,0.0,2,0,0,0,0,0,0,0,0,3.720175521464345,-0.0,0,0,0,0,6,0,0
PHISHING,17,9,1,0,2,1,0,0,0.058823529411764705,0,0,0,0,0,0,0,0,0,2.4193819456463714,-0.0,0,0,0,0,4,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.470175521464345,-0.0,0,0,0,0,16,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584962500721156,-0.0,0,0,0,0,16,0,0
PHISHING,34,23,3,0,3,1,1,0,0.0,1,0,0,0,0,0,0,1,0,3.6966249991590185,1.584962500721156,0,0,0,0,6,0,0
PHISHING,74,14,52,0,1,0,2,0,0.0945945945945946,1,0,0,0,0,0,0,1,0,3.3248629576173565,4.526986833359287,0,0,0,0,46,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,9,0,0
PHISHING,51,42,1,0,2,1,0,0,0.11764705882352941,3,0,0,0,0,0,0,1,1,4.317049340428042,-0.0,0,0,0,0,10,0,0
PHISHING,37,20,10,0,2,0,1,0,0.05405405405405406,0,0,0,0,0,0,0,0,1,3.8841837197791893,3.1219280948873624,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,14,0,0
